velocity,distance,speed,strokerate,split_d
1.52,11.772777777777778,1.215738410079858,,0.021111111111111112
1.49,11.793472222222222,1.2475827450474453,,0.020694444444444446
1.18,11.809861111111111,1.2777060860964227,,0.01638888888888889
1.34,11.828472222222222,1.3009932913714786,,0.018611111111111113
1.58,11.850416666666668,1.3205841069504398,,0.021944444444444447
1.65,11.873333333333335,1.3431445613507431,,0.02291666666666667
1.83,11.898750000000001,1.3721979255837864,,0.025416666666666667
1.64,11.92152777777778,1.4072403498581256,,0.022777777777777775
1.58,11.943472222222224,1.4431338156785747,,0.021944444444444447
1.61,11.965833333333336,1.475816372599305,,0.022361111111111113
1.41,11.98541666666667,1.5030884402081437,,0.01958333333333333
1.92,12.012083333333337,1.5265879289429027,,0.02666666666666667
1.83,12.037500000000003,1.553039639178511,,0.025416666666666667
1.97,12.064861111111114,1.5850120714162201,,0.02736111111111111
2.07,12.093611111111114,1.6225934195024674,,0.028749999999999998
2.64,12.130277777777781,1.6712790863533993,,0.036666666666666674
2.48,12.164722222222226,1.7363271385017593,,0.034444444444444444
2.97,12.205972222222226,1.8179929996414679,,0.04125000000000001
2.56,12.241527777777781,1.912865783445313,,0.035555555555555556
2.6,12.277638888888893,2.0115501025179987,,0.036111111111111115
2.48,12.312083333333337,2.1054148660010545,,0.034444444444444444
2.91,12.352500000000004,2.194347303230083,,0.04041666666666667
3.04,12.394722222222226,2.284257074694337,,0.042222222222222223
2.82,12.433888888888893,2.3759017598139627,,0.03916666666666666
3.62,12.48416666666667,2.469967585914592,,0.05027777777777778
3.13,12.527638888888893,2.570514976187624,,0.04347222222222222
3.52,12.576527777777782,2.6741720415879366,,0.04888888888888889
3.07,12.619166666666672,2.7749378784554226,,0.04263888888888889
3.72,12.670833333333338,2.8711475299008278,,0.05166666666666667
3.61,12.720972222222226,2.9671706872831587,,0.05013888888888889
3.85,12.774444444444448,3.0656518143442546,,0.05347222222222223
3.98,12.829722222222227,3.166938182609548,,0.05527777777777779
3.72,12.881388888888893,3.2688257110610257,,0.05166666666666667
3.78,12.933888888888893,3.364462409494851,,0.05249999999999999
4.01,12.989583333333337,3.4527580933205835,,0.055694444444444435
4.3,13.04930555555556,3.539704563516629,,0.059722222222222225
3.79,13.101944444444449,3.625206057206726,,0.052638888888888895
4.0,13.157500000000004,3.701793017375804,,0.05555555555555556
4.19,13.215694444444448,3.769826550490687,,0.05819444444444445
4.63,13.280000000000005,3.8383378108230093,,0.06430555555555555
4.29,13.339583333333339,3.911349675380182,,0.059583333333333335
4.36,13.400138888888895,3.983535251853224,,0.060555555555555564
4.42,13.461527777777784,4.051206336730949,,0.06138888888888888
4.35,13.52194444444445,4.114126167770716,,0.06041666666666667
4.27,13.581250000000006,4.16974602783459,,0.05930555555555555
4.24,13.640138888888895,4.215513193259842,,0.05888888888888889
4.2,13.698472222222229,4.250600150461452,,0.05833333333333334
4.22,13.75708333333334,4.275592812449431,,0.05861111111111111
3.82,13.810138888888895,4.288480404241756,,0.05305555555555556
3.66,13.860972222222228,4.2832901131660295,,0.050833333333333335
4.29,13.920555555555563,4.263927128450116,,0.059583333333333335
4.59,13.984305555555563,4.247370014074355,31.4,0.06375
5.11,14.055277777777786,4.249416831221164,,0.07097222222222223
4.52,14.118055555555562,4.272141296718967,,0.06277777777777777
4.44,14.17972222222223,4.302807719224384,,0.061666666666666675
4.51,14.24236111111112,4.332131272084926,,0.0626388888888889
4.34,14.302638888888897,4.358383630534997,,0.06027777777777778
3.96,14.357638888888896,4.375475269500809,,0.05499999999999999
4.52,14.420416666666673,4.381720975807838,,0.06277777777777777
4.23,14.479166666666673,4.383702722411436,,0.058750000000000004
4.12,14.536388888888895,4.381236819227935,,0.05722222222222222
4.6,14.600277777777784,4.375255866970021,,0.06388888888888888
4.3,14.660000000000005,4.371856044307785,32.9,0.059722222222222225
4.6,14.723888888888894,4.372148952676405,,0.06388888888888888
4.7,14.789166666666672,4.3788320460855505,,0.06527777777777778
4.81,14.855972222222228,4.395601977706096,,0.06680555555555555
4.32,14.915972222222228,4.417774725605617,,0.06
4.46,14.977916666666673,4.4365567258115295,,0.06194444444444445
4.15,15.035555555555561,4.447391248591851,,0.0576388888888889
4.23,15.094305555555561,4.448243606366407,,0.058750000000000004
4.49,15.156666666666672,4.442585973077021,,0.06236111111111112
3.96,15.211666666666671,4.432892797737816,,0.05499999999999999
4.38,15.272500000000004,4.417075959694506,,0.06083333333333333
4.75,15.338472222222226,4.403424543379821,,0.06597222222222222
4.48,15.400694444444449,4.3999778858991485,38.5,0.06222222222222223
4.49,15.46305555555556,4.402847979040113,,0.06236111111111112
4.36,15.523611111111116,4.406893562443087,,0.060555555555555564
3.98,15.578888888888894,4.405948739266036,,0.05527777777777779
4.65,15.643472222222227,4.39930066769662,,0.06458333333333334
4.59,15.707222222222228,4.396798631719883,74.8,0.06375
4.08,15.763888888888895,4.397857088996055,,0.05666666666666667
4.42,15.825277777777783,4.394821065591031,,0.06138888888888888
4.54,15.888333333333339,4.39146274573732,123.3,0.06305555555555556
4.57,15.951805555555561,4.393527336445753,,0.06347222222222224
4.58,16.01541666666667,4.401305930533377,,0.0636111111111111
4.1,16.072361111111114,4.4091757698529195,,0.05694444444444444
4.11,16.12944444444445,4.408287334196529,,0.05708333333333335
4.15,16.187083333333337,4.397053632351378,,0.0576388888888889
4.78,16.253472222222225,4.385019472680897,,0.06638888888888889
4.71,16.318888888888893,4.383998475727223,135.2,0.06541666666666666
4.63,16.38319444444445,4.394990600913009,,0.06430555555555555
4.25,16.442222222222227,4.409040923760942,,0.05902777777777778
4.76,16.50833333333334,4.421873455508606,,0.0661111111111111
5.17,16.580138888888897,4.442867322173473,,0.07180555555555555
5.44,16.655694444444453,4.483749749870471,,0.07555555555555556
4.85,16.723055555555565,4.54131739204784,,0.06736111111111111
4.39,16.784027777777787,4.596845595341009,,0.06097222222222222
4.77,16.850277777777787,4.638560909137936,,0.06625
3.76,16.90250000000001,4.661960912791376,,0.05222222222222222
4.45,16.964305555555566,4.662157529084436,,0.06180555555555556
4.47,17.0263888888889,4.648506912308647,,0.062083333333333324
4.43,17.087916666666676,4.631247495885103,,0.06152777777777777
4.12,17.145138888888898,4.6085499620892625,,0.05722222222222222
4.79,17.211666666666677,4.582694049848036,,0.06652777777777778
4.05,17.267916666666675,4.5580464958222375,,0.05625
4.67,17.332777777777785,4.533473692861758,,0.06486111111111112
4.09,17.38958333333334,4.509123081648364,,0.056805555555555554
4.08,17.44625000000001,4.480826736760095,,0.05666666666666667
4.96,17.5151388888889,4.453146713674538,,0.06888888888888889
5.69,17.594166666666677,4.449467103825277,105.2,0.0790277777777778
4.81,17.66097222222223,4.477167093521103,,0.06680555555555555
4.95,17.729722222222232,4.519283047670471,,0.06875
4.37,17.790416666666676,4.559947341245721,,0.06069444444444444
5.13,17.861666666666675,4.595683914140618,,0.07125000000000001
4.44,17.923333333333343,4.6287013974386975,,0.061666666666666675
4.71,17.98875000000001,4.655301815927035,,0.06541666666666666
4.4,18.04986111111112,4.6719484984903525,,0.061111111111111116
4.32,18.10986111111112,4.676626160686406,,0.06
4.77,18.17611111111112,4.671985144725201,60.8,0.06625
5.39,18.25097222222223,4.673614924306144,,0.0748611111111111
5.36,18.325416666666676,4.6949658050248395,,0.07444444444444445
4.9,18.393472222222233,4.731223979550147,,0.06805555555555556
4.54,18.456527777777787,4.765430328175386,,0.06305555555555556
4.78,18.522916666666674,4.788315704271664,,0.06638888888888889
5.3,18.596527777777787,4.807702788797625,,0.07361111111111111
5.06,18.666805555555566,4.8332136304992,,0.07027777777777777
4.11,18.7238888888889,4.854117085258372,,0.05708333333333335
5.0,18.793333333333344,4.859451870243573,,0.06944444444444445
4.16,18.85111111111112,4.852838164051216,,0.05777777777777779
5.18,18.923055555555564,4.839602964219896,,0.07194444444444445
4.72,18.98861111111112,4.82861154197573,,0.06555555555555556
4.9,19.056666666666676,4.822244591654871,,0.06805555555555556
4.88,19.124444444444453,4.818483310241458,46.5,0.06777777777777777
5.11,19.195416666666677,4.820172576313203,,0.07097222222222223
5.56,19.2726388888889,4.833970227506426,,0.07722222222222222
4.92,19.34097222222223,4.860789826822985,,0.06833333333333334
5.24,19.413750000000007,4.89175677472502,,0.07277777777777777
5.73,19.49333333333334,4.929157428843302,,0.07958333333333334
5.54,19.570277777777783,4.9801040391553135,,0.07694444444444444
5.29,19.643750000000004,5.038075458856133,,0.07347222222222222
5.67,19.722500000000004,5.09638628554533,,0.07875
4.85,19.789861111111115,5.150015607894559,,0.06736111111111111
4.84,19.85708333333334,5.186649659497684,,0.06722222222222222
5.38,19.93180555555556,5.206494054214235,,0.07472222222222223
5.22,20.00430555555556,5.221306798538866,,0.0725
5.1,20.075138888888894,5.232720162242053,,0.07083333333333333
5.02,20.144861111111116,5.236810810366221,,0.06972222222222223
5.5,20.221250000000005,5.237083905871731,,0.0763888888888889
5.02,20.290972222222226,5.238121344907298,,0.06972222222222223
5.02,20.360694444444448,5.235332544148527,,0.06972222222222223
5.39,20.43555555555556,5.228779116657874,,0.0748611111111111
4.34,20.495833333333337,5.216826886629245,,0.06027777777777778
5.1,20.56666666666667,5.19245116408252,,0.07083333333333333
4.97,20.635694444444447,5.162743046299985,,0.06902777777777779
5.04,20.705694444444447,5.135298570179148,,0.06999999999999999
4.74,20.77152777777778,5.107912515510733,,0.06583333333333334
4.72,20.837083333333336,5.076568350896059,,0.06555555555555556
4.86,20.904583333333335,5.0415808354189835,,0.0675
4.63,20.96888888888889,5.005407917321386,,0.06430555555555555
4.88,21.03666666666667,4.9690255492032485,,0.06777777777777777
4.34,21.096944444444446,4.931355355022283,,0.06027777777777778
4.31,21.156805555555557,4.88627563754493,,0.059861111111111115
4.19,21.215000000000003,4.830741429743733,,0.05819444444444445
4.07,21.27152777777778,4.765849751286314,,0.05652777777777778
4.19,21.329722222222227,4.694125412493776,,0.05819444444444445
3.94,21.384444444444448,4.6187077072845355,,0.05472222222222222
4.45,21.446250000000003,4.544445062340661,,0.06180555555555556
4.7,21.51152777777778,4.483014180013752,,0.06527777777777778
4.68,21.57652777777778,4.4424241049141475,,0.06499999999999999
4.01,21.632222222222225,4.414743281257118,,0.055694444444444435
4.21,21.690694444444446,4.387200340413829,,0.05847222222222223
5.04,21.760694444444447,4.365849722608714,,0.06999999999999999
3.93,21.81527777777778,4.35672854678322,,0.054583333333333345
4.77,21.88152777777778,4.352103756280576,41.4,0.06625
4.47,21.943611111111114,4.35346880797725,,0.062083333333333324
4.51,22.00625,4.361815739781688,,0.0626388888888889
4.75,22.072222222222223,4.375271725522617,,0.06597222222222222
3.5,22.120833333333334,4.385433676260886,,0.04861111111111111
4.77,22.187083333333334,4.3837635738466645,59.2,0.06625
4.7,22.25236111111111,4.384374453630183,,0.06527777777777778
4.62,22.316527777777775,4.396212054977501,,0.06416666666666668
5.21,22.388888888888886,4.419301163521345,,0.07236111111111111
4.23,22.447638888888886,4.451070850084334,,0.058750000000000004
4.98,22.516805555555553,4.482556077773253,,0.06916666666666668
4.44,22.57847222222222,4.512502209314772,,0.061666666666666675
4.58,22.642083333333332,4.538480649583463,,0.0636111111111111
4.06,22.69847222222222,4.553455537420172,,0.05638888888888888
4.83,22.765555555555554,4.558461390302723,,0.06708333333333333
5.93,22.847916666666666,4.575078527936314,,0.08236111111111111
6.57,22.939166666666665,4.6325903168702265,,0.09125
6.17,23.02486111111111,4.736639262379732,,0.08569444444444445
5.57,23.10222222222222,4.864866320166551,,0.07736111111111112
5.08,23.172777777777775,4.987557744251548,,0.07055555555555557
5.81,23.253472222222218,5.0939200934732565,,0.08069444444444444
4.23,23.312222222222218,5.17864115960932,,0.058750000000000004
4.6,23.376111111111108,5.22535328712608,,0.06388888888888888
4.89,23.444027777777773,5.236895008054868,,0.06791666666666667
4.84,23.511249999999997,5.2298454576934645,,0.06722222222222222
4.93,23.57972222222222,5.2116678974768815,,0.06847222222222221
4.81,23.646527777777774,5.1859049299696505,,0.06680555555555555
5.04,23.716527777777774,5.156122286156582,,0.06999999999999999
4.4,23.777638888888884,5.121684840080053,,0.061111111111111116
4.61,23.84166666666666,5.077379623568783,,0.06402777777777778
5.11,23.912638888888885,5.029835863080448,,0.07097222222222223
3.84,23.96597222222222,4.981048587059465,,0.05333333333333334
5.06,24.03625,4.925652443809378,,0.07027777777777777
4.79,24.102777777777778,4.875495518055297,,0.06652777777777778
4.07,24.159305555555555,4.830723140065221,,0.05652777777777778
4.49,24.221666666666668,4.779891289976565,,0.06236111111111112
4.14,24.27916666666667,4.724277457718207,,0.057499999999999996
4.82,24.346111111111114,4.670736538930469,,0.06694444444444446
4.88,24.41388888888889,4.630416218190339,,0.06777777777777777
5.21,24.486250000000002,4.611732797533842,,0.07236111111111111
4.34,24.54652777777778,4.608575478463911,,0.06027777777777778
4.31,24.60638888888889,4.604081262733018,,0.059861111111111115
5.34,24.680555555555557,4.599657379644614,50.3,0.07416666666666666
4.51,24.743194444444445,4.606349885165995,,0.0626388888888889
4.49,24.805555555555557,4.615221603367582,,0.06236111111111112
4.47,24.86763888888889,4.617317189020397,,0.062083333333333324
3.44,24.91541666666667,4.604356580131102,,0.04777777777777778
3.32,24.96152777777778,4.56059849976927,,0.04611111111111111
3.18,25.005694444444444,4.482546912521308,,0.04416666666666667
3.86,25.059305555555554,4.384183930948934,,0.05361111111111111
3.36,25.10597222222222,4.280720603040905,,0.04666666666666666
2.79,25.14472222222222,4.169110035312463,,0.03875000000000001
3.01,25.186527777777776,4.042550192805957,,0.041805555555555554
2.83,25.22583333333333,3.906573623164785,,0.03930555555555556
2.56,25.261388888888884,3.7647588618986036,,0.035555555555555556
2.35,25.294027777777774,3.6152744591274923,,0.03263888888888889
1.7,25.317638888888887,3.4533019016498896,,0.02361111111111111
1.42,25.337361111111107,3.271596514167529,,0.019722222222222224
1.44,25.357361111111107,3.0708993349721516,,0.02
1.48,25.377916666666664,2.861450664147961,,0.020555555555555556
1.43,25.397777777777776,2.653511837155279,,0.01986111111111111
1.89,25.424027777777777,2.4578955969897156,,0.026249999999999996
2.08,25.452916666666667,2.288251409941493,,0.028888888888888895
1.46,25.473194444444445,2.146229248891413,,0.02027777777777778
1.66,25.49625,2.0223396033755767,,0.023055555555555555
1.09,25.511388888888888,1.9093592675504623,,0.015138888888888891
1.08,25.52638888888889,1.8000265527624877,,0.015
1.35,25.54513888888889,1.6944926069693678,,0.018750000000000003
1.6,25.56736111111111,1.6027269510987763,,0.022222222222222227
2.26,25.59875,1.537603926575293,,0.03138888888888888
1.76,25.623194444444444,1.5045295943214758,,0.024444444444444446
0.84,25.63486111111111,1.4852194897011854,,0.011666666666666665
1.86,25.660694444444445,1.4649298596363154,,0.025833333333333337
1.47,25.68111111111111,1.4512763842994367,,0.020416666666666666
1.34,25.69972222222222,1.4440902331790202,,0.018611111111111113
1.06,25.714444444444442,1.4335606825930414,,0.014722222222222223
0.66,25.723611111111108,1.4110055118944362,,0.009166666666666668
0.31,25.727916666666662,1.367268054044395,,0.0043055555555555555
0.21,25.73083333333333,1.2983478637866335,,0.0029166666666666664
0.23,25.734027777777772,1.2082505645913164,,0.003194444444444444
0.42,25.739861111111104,1.1067433399512798,,0.005833333333333333
0.35,25.744722222222215,1.003375402709356,,0.004861111111111111
0.03,25.74513888888888,0.8999170057466986,,0.0004166666666666667
0.68,25.754583333333326,0.7996056872843984,,0.009444444444444445
0.11,25.756111111111103,0.7090228849088018,,0.0015277777777777779
0.24,25.759444444444437,0.6257496824513901,,0.0033333333333333335
0.19,25.762083333333326,0.5477082206975329,,0.002638888888888889
0.06,25.76291666666666,0.4755139687563397,,0.0008333333333333334
0.86,25.774861111111104,0.4147761208208983,,0.011944444444444445
1.22,25.79180555555555,0.381455544110206,47.1,0.016944444444444443
1.05,25.806388888888883,0.3821522212142814,,0.014583333333333335
0.66,25.815555555555548,0.40494692462154036,,0.009166666666666668
0.52,25.82277777777777,0.43356513438487815,,0.007222222222222224
1.0,25.83666666666666,0.4637798352886082,,0.01388888888888889
1.97,25.86402777777777,0.5103560233918527,,0.02736111111111111
0.93,25.876944444444437,0.5800355620647194,,0.012916666666666668
0.28,25.880833333333324,0.6485003750647598,,0.003888888888888889
0.58,25.88888888888888,0.6950319548631625,,0.008055555555555555
0.33,25.89347222222221,0.7207147437823512,,0.004583333333333334
0.26,25.897083333333324,0.7273914672980527,,0.003611111111111112
0.5,25.904027777777767,0.7182236908470205,,0.006944444444444445
0.24,25.9073611111111,0.6988815665780898,,0.0033333333333333335
0.52,25.914583333333322,0.6726199666318479,,0.007222222222222224
0.49,25.921388888888877,0.6445820110512442,,0.006805555555555555
0.35,25.92624999999999,0.6169590901424713,,0.004861111111111111
0.4,25.931805555555545,0.5882887077249782,,0.005555555555555557
0.48,25.938472222222213,0.5602389872725217,,0.006666666666666667
0.07,25.939444444444437,0.5318565145323079,,0.0009722222222222223
0.85,25.95124999999999,0.5046196867828711,,0.011805555555555555
1.0,25.96513888888888,0.4910425201069384,7.4,0.01388888888888889
0.69,25.974722222222212,0.4951883872319718,,0.009583333333333333
0.84,25.98638888888888,0.5095538953141444,,0.011666666666666665
0.82,25.997777777777767,0.5307811043315328,,0.011388888888888888
0.95,26.01097222222221,0.5585580911267539,,0.013194444444444446
0.84,26.022638888888878,0.5914136955465826,,0.011666666666666665
0.94,26.035694444444434,0.6269708879510841,,0.013055555555555555
1.07,26.050555555555544,0.6652586698607121,,0.014861111111111111
1.06,26.065277777777766,0.7073806802599727,,0.014722222222222223
1.49,26.08597222222221,0.75575069240917,,0.020694444444444446
1.63,26.1086111111111,0.8160385824904633,,0.02263888888888889
0.99,26.1223611111111,0.8837000768542959,,0.013749999999999998
1.36,26.14124999999999,0.947430669311593,,0.01888888888888889
1.61,26.1636111111111,1.0090801579802204,,0.022361111111111113
1.12,26.179166666666653,1.0703825830740439,,0.015555555555555557
1.09,26.19430555555554,1.1222918945697378,,0.015138888888888891
1.26,26.21180555555554,1.1618249295903536,,0.017499999999999998
1.2,26.228472222222205,1.1929205837106622,,0.016666666666666666
0.92,26.241249999999983,1.2144752750978967,,0.012777777777777777
1.12,26.256805555555538,1.224282673517833,,0.015555555555555557
1.15,26.27277777777776,1.2262956576248025,,0.01597222222222222
1.12,26.288333333333313,1.2244857830576896,,0.015555555555555557
1.16,26.304444444444425,1.219968529578737,,0.01611111111111111
0.88,26.316666666666645,1.2114974039879942,,0.012222222222222223
0.96,26.329999999999977,1.1963742422605723,,0.013333333333333334
1.18,26.346388888888868,1.1777257003078314,,0.01638888888888889
0.96,26.3597222222222,1.1598394855612681,,0.013333333333333334
0.8,26.370833333333312,1.1397218405989926,,0.011111111111111113
1.18,26.387222222222203,1.1172098648828905,,0.01638888888888889
1.47,26.40763888888887,1.101808588103843,,0.020416666666666666
1.45,26.427777777777756,1.1008348613162524,8.6,0.020138888888888887
1.54,26.449166666666645,1.1137945290634088,,0.021388888888888888
1.98,26.476666666666645,1.142173296403997,,0.027499999999999997
2.04,26.504999999999978,1.1904307273680261,,0.028333333333333335
2.07,26.533749999999976,1.2571876538374125,,0.028749999999999998
2.34,26.566249999999975,1.3389213477430602,,0.032499999999999994
1.91,26.59277777777775,1.4301769051276232,,0.02652777777777778
1.97,26.620138888888864,1.5204340988143612,,0.02736111111111111
2.08,26.649027777777754,1.6048459612228367,,0.028888888888888895
2.03,26.6772222222222,1.6839005531452553,,0.02819444444444444
1.96,26.70444444444442,1.7555233479076,,0.02722222222222222
1.68,26.727777777777753,1.8147050798082376,,0.02333333333333333
2.63,26.76430555555553,1.865322803852057,,0.03652777777777778
2.42,26.79791666666664,1.9204958631455822,,0.03361111111111111
3.0,26.83958333333331,1.9871617351922326,,0.041666666666666664
3.33,26.88583333333331,2.0716447422972593,,0.046250000000000006
3.51,26.934583333333308,2.1793074243280186,,0.048749999999999995
3.5,26.98319444444442,2.306601406795754,,0.04861111111111111
3.62,27.033472222222198,2.4465205470336935,,0.05027777777777778
3.52,27.082361111111087,2.5919942744726203,,0.04888888888888889
3.8,27.135138888888864,2.7381595851172933,,0.052777777777777785
3.83,27.188333333333308,2.8839829468326394,,0.05319444444444445
3.67,27.23930555555553,3.0258858970087643,,0.050972222222222224
3.67,27.29027777777775,3.1570596892881717,,0.050972222222222224
3.92,27.344722222222195,3.2762458620625776,,0.05444444444444444
3.12,27.38805555555553,3.379393817910964,,0.043333333333333335
4.29,27.44763888888886,3.465142096212799,,0.059583333333333335
3.47,27.495833333333305,3.541280263630749,,0.04819444444444445
3.99,27.55124999999997,3.60790591287388,,0.05541666666666667
4.22,27.609861111111083,3.6690721790231158,,0.05861111111111111
4.35,27.67027777777775,3.7340106100461066,,0.06041666666666667
4.5,27.73277777777775,3.8052299039047432,,0.0625
5.06,27.803055555555527,3.8875612816829532,,0.07027777777777777
4.83,27.87013888888886,3.9846746433897637,,0.06708333333333333
4.83,27.937222222222193,4.090241565582037,,0.06708333333333333
5.26,28.01027777777775,4.200122262175851,,0.07305555555555555
5.13,28.081527777777747,4.315873964456494,,0.07125000000000001
4.89,28.149444444444413,4.431181337284528,,0.06791666666666667
5.02,28.219166666666634,4.537604035981663,,0.06972222222222223
4.84,28.286388888888858,4.632049056375876,,0.06722222222222222
5.17,28.358194444444415,4.714996783315068,,0.07180555555555555
4.99,28.42749999999997,4.789042112069641,,0.06930555555555555
4.98,28.496666666666638,4.85336346875916,,0.06916666666666668
5.18,28.568611111111082,4.908062175452423,,0.07194444444444445
4.83,28.635694444444415,4.953927287943906,,0.06708333333333333
5.05,28.705833333333302,4.988963546561008,,0.07013888888888889
4.97,28.77486111111108,5.0147045666194145,,0.06902777777777779
5.5,28.85124999999997,5.037906865288583,,0.0763888888888889
5.44,28.926805555555525,5.066722864350834,,0.07555555555555556
5.89,29.00861111111108,5.106511038007229,,0.08180555555555556
5.83,29.0895833333333,5.160160229413702,,0.08097222222222222
6.04,29.17347222222219,5.2271503691694114,,0.0838888888888889
5.99,29.256666666666636,5.304517254042342,,0.08319444444444446
5.87,29.338194444444415,5.3867555915356835,,0.08152777777777778
5.53,29.41499999999997,5.463930702821148,,0.07680555555555557
5.63,29.493194444444416,5.528147725133919,,0.07819444444444446
5.64,29.57152777777775,5.579141800860474,,0.07833333333333332
5.81,29.652222222222193,5.621011087857517,,0.08069444444444444
6.37,29.740694444444415,5.662790645729638,,0.08847222222222223
6.26,29.82763888888886,5.713705787038757,,0.08694444444444444
6.89,29.923333333333304,5.778427914408381,,0.09569444444444444
6.92,30.019444444444414,5.861862976465894,,0.0961111111111111
6.42,30.10861111111108,5.9580114227693075,,0.08916666666666667
6.42,30.19777777777775,6.051376972350656,,0.08916666666666667
6.22,30.284166666666636,6.132904402270966,,0.08638888888888889
6.27,30.371249999999968,6.199419963510191,,0.08708333333333333
6.35,30.45944444444441,6.252089823812458,,0.08819444444444445
6.71,30.552638888888858,6.297651451027043,,0.09319444444444445
7.25,30.6533333333333,6.348406802669254,,0.10069444444444445
7.35,30.755416666666633,6.415200668522863,,0.10208333333333333
7.46,30.859027777777744,6.499305691360647,,0.1036111111111111
7.66,30.965416666666634,6.598047867638406,,0.1063888888888889
7.19,31.065277777777744,6.704530758080211,,0.09986111111111112
7.19,31.165138888888855,6.806219462842616,,0.09986111111111112
6.93,31.261388888888856,6.893988166592156,,0.09625
